student_id	question_id	skill_id	correct	timestamp	response_time
HS04270	Q28572	S9	1	2025-01-01T09:35:00	5
HS04270	Q41957	S37	1	2025-01-01T09:41:00	15
HS04270	Q72103	S23	1	2025-01-01T09:45:00	15
HS04270	Q77458	S23	1	2025-01-01T09:51:00	10
HS04270	Q93535	S2	1	2025-01-01T09:58:00	4
HS04270	Q32696	S8	1	2025-01-01T10:02:00	2
HS04270	Q36777	S12	0	2025-01-01T10:09:00	16
HS04270	Q89872	S19	1	2025-01-01T10:15:00	12
HS04270	Q58386	S2	0	2025-01-01T10:17:00	15
HS04270	Q91849	S9	0	2025-01-01T10:20:00	10
HS04270	Q50606	S6	1	2025-01-01T10:24:00	15
HS04270	Q47758	S10	1	2025-01-01T10:26:00	16
HS04270	Q91420	S12	1	2025-01-01T10:29:00	15
HS04270	Q16351	S34	1	2025-01-01T10:33:00	9
HS04270	Q13578	S15	1	2025-01-01T10:40:00	5
HS04270	Q43783	S26	0	2025-01-01T10:42:00	14
HS04270	Q13991	S27	0	2025-01-01T10:47:00	2
HS04270	Q95090	S32	1	2025-01-01T10:53:00	7
HS03823	Q49686		1	2025-01-01T07:00:00	3
HS03823	Q53173	S5	0	2025-01-01T07:04:00	6
HS03823	Q45138	S7	0	2025-01-01T07:10:00	12
HS03823	Q57611	S16	1	2025-01-01T07:14:00	8
HS03823	Q29389	S28	1	2025-01-01T07:18:00	11
HS03823	Q16562	S24	1	2025-01-01T07:23:00	11
HS03823	Q96647	S21	0	2025-01-01T07:30:00	6
HS03823	Q18338	S26	0	2025-01-01T07:32:00	11
HS03823	Q27672	S25	0	2025-01-01T07:37:00	18
HS03823	Q20187	S29	1	2025-01-01T07:39:00	17
HS03823	Q91201		0	2025-01-01T07:46:00	20
HS03823	Q53048	S7	0	2025-01-01T07:50:00	14
HS03823	Q88483	S4	0	2025-01-01T07:54:00	6
HS03823	Q35091	S20	1	2025-01-01T07:57:00	14
HS03823	Q51837	S19	1	2025-01-01T08:00:00	20
HS03823	Q14448		0	2025-01-01T08:04:00	19
HS03823	Q61284	S27	0	2025-01-01T08:09:00	12
HS03823	Q94316	S17	0	2025-01-01T08:14:00	14
HS03823	Q88119	S24	1	2025-01-01T08:18:00	19
HS03823	Q64778	S9	0	2025-01-01T08:23:00	20
HS03823	Q85085	S7	1	2025-01-01T08:30:00	19
HS03823	Q58039	S4	0	2025-01-01T08:37:00	15
HS03823	Q52861	S5	1	2025-01-01T08:42:00	4
HS03823	Q92668	S19	1	2025-01-01T08:45:00	20
HS03823	Q29317	S33	1	2025-01-01T08:51:00	16
HS03823	Q52564	S1	0	2025-01-01T08:57:00	3
HS03823	Q36293	S2	1	2025-01-01T09:00:00	20
HS03823	Q18804	S11	1	2025-01-01T09:05:00	15
HS03823	Q75686	S34	1	2025-01-01T09:12:00	13
HS03823	Q43459	S10	0	2025-01-01T09:18:00	13
HS03823	Q88328	S4	1	2025-01-01T09:25:00	3
HS03823	Q41919	S5	1	2025-01-01T09:32:00	17
HS03823	Q26228	S7	1	2025-01-01T09:34:00	19
HS03823	Q50948	S19	0	2025-01-01T09:36:00	11
HS03823	Q66666	S7	0	2025-01-01T09:40:00	14
HS03823	Q37313	S14	1	2025-01-01T09:44:00	15
HS03823	Q86233	S36	1	2025-01-01T09:51:00	10
HS03823	Q58657	S12	1	2025-01-01T09:57:00	13
HS03823	Q22668	S23	1	2025-01-01T10:02:00	9
HS03823	Q25562	S2	0	2025-01-01T10:04:00	19
HS03823	Q36241	S5	1	2025-01-01T10:09:00	14
HS03823	Q97730	S7	1	2025-01-01T10:12:00	16
HS03823	Q86833	S4	1	2025-01-01T10:19:00	20
HS03823	Q51427	S6	0	2025-01-01T10:25:00	11
HS03823	Q42046	S28	1	2025-01-01T10:30:00	7
HS03823	Q79027	S11	1	2025-01-01T10:33:00	19
HS03823	Q99056	S19	0	2025-01-01T10:36:00	15
HS03823	Q58993	S10	0	2025-01-01T10:42:00	15
HS03823	Q90217	S37	1	2025-01-01T10:46:00	8
HS03823	Q52011	S12	1	2025-01-01T10:48:00	7
HS05966	Q20944	S18	1	2025-01-01T07:00:00	14
HS05966	Q25844	S26	1	2025-01-01T07:04:00	3
HS05966	Q42086	S4	1	2025-01-01T07:11:00	10
HS05966	Q24404	S36	1	2025-01-01T07:17:00	17
HS05966	Q33440	S5	0	2025-01-01T07:19:00	11
HS05966	Q20608	S29	1	2025-01-01T07:22:00	15
HS05966	Q50719	S8	1	2025-01-01T07:27:00	11
HS05966	Q36474	S17	1	2025-01-01T07:30:00	16
HS05966	Q77330	S24	1	2025-01-01T07:35:00	14
HS05966	Q47859	S2	1	2025-01-01T07:38:00	13
HS05966	Q16276	S26	1	2025-01-01T07:45:00	4
HS05966	Q84133	S4	0	2025-01-01T07:47:00	16
HS05966	Q76431	S18	1	2025-01-01T07:50:00	10
HS05966	Q91606	S8	0	2025-01-01T07:54:00	15
HS05966	Q71716	S21	0	2025-01-01T07:58:00	3
HS05966	Q79706	S33	0	2025-01-01T08:03:00	13
HS05966	Q81437	S10	1	2025-01-01T08:05:00	6
HS05966	Q22745	S17	1	2025-01-01T08:10:00	15
HS05966	Q18821	S37	1	2025-01-01T08:13:00	3
HS05966	Q60883	S15	1	2025-01-01T08:16:00	6
HS05966	Q41124	S4	0	2025-01-01T08:23:00	3
HS05966	Q25702	S18	0	2025-01-01T08:25:00	6
HS05966	Q28908	S26	1	2025-01-01T08:31:00	13
HS05966	Q60976	S18	1	2025-01-01T08:34:00	7
HS05966	Q57321	S20	1	2025-01-01T08:39:00	15
HS05966	Q52407	S7	1	2025-01-01T08:43:00	10
HS05966	Q36767	S8	1	2025-01-01T08:45:00	4
HS05966	Q29611	S12	0	2025-01-01T08:49:00	6
HS05966	Q67470	S10	1	2025-01-01T08:53:00	4
HS05966	Q19126	S36	1	2025-01-01T08:57:00	8
HS05966	Q26914	S18	1	2025-01-01T09:02:00	16
HS05966	Q88762	S26	1	2025-01-01T09:07:00	13
HS05966	Q69391	S4	1	2025-01-01T09:10:00	11
HS05966	Q54431	S21	1	2025-01-01T09:14:00	20
HS05966	Q41661	S26	1	2025-01-01T09:20:00	10
HS05966	Q78439	S23	1	2025-01-01T09:26:00	14
HS05966	Q59110	S15	1	2025-01-01T09:28:00	17
HS05966	Q83322	S15	1	2025-01-01T09:30:00	8
HS05966	Q46430	S22	1	2025-01-01T09:34:00	17
HS05966	Q54529	S19	0	2025-01-01T09:37:00	13
HS05966	Q17870	S26	0	2025-01-01T09:40:00	8
HS05966	Q24877	S4	1	2025-01-01T09:46:00	19
HS05966	Q92515	S18	0	2025-01-01T09:52:00	4
HS05966	Q37130	S36	0	2025-01-01T09:55:00	5
HS05966	Q45625	S35	1	2025-01-01T09:58:00	17
HS05966	Q72330		0	2025-01-01T10:02:00	16
HS05966	Q23660	S5	1	2025-01-01T10:07:00	4
HS05966	Q90709	S14	0	2025-01-01T10:11:00	7
HS05966	Q62681	S21	1	2025-01-01T10:13:00	17
HS05966	Q77342	S16	0	2025-01-01T10:17:00	11
HS03688	Q31799	S10	1	2025-01-01T07:00:00	12
HS03688	Q34890	S15	0	2025-01-01T07:07:00	16
HS03688	Q86304	S9	1	2025-01-01T07:12:00	15
HS03688	Q69070	S9	1	2025-01-01T07:19:00	7
HS03688	Q40525	S5	0	2025-01-01T07:22:00	4
HS03688	Q66970	S29	1	2025-01-01T07:25:00	14
HS03688	Q42300	S4	1	2025-01-01T07:32:00	3
HS03688	Q78844	S3	0	2025-01-01T07:36:00	15
HS03688	Q68683	S29	1	2025-01-01T07:39:00	8
HS03688	Q69731		0	2025-01-01T07:43:00	7
HS03688	Q24884	S15	1	2025-01-01T07:48:00	11
HS03688	Q63252		1	2025-01-01T07:52:00	8
HS03688	Q48755	S10	1	2025-01-01T07:54:00	11
HS03688	Q71556	S13	1	2025-01-01T07:56:00	14
HS03688	Q89361	S33	0	2025-01-01T08:02:00	14
HS03688	Q83897		1	2025-01-01T08:06:00	8
HS03688	Q65399	S14	1	2025-01-01T08:13:00	12
HS03688	Q51157	S2	0	2025-01-01T08:15:00	19
HS03688	Q48811	S36	1	2025-01-01T08:22:00	5
HS03688	Q36045	S3	1	2025-01-01T08:24:00	8
HS03688	Q74709	S9	1	2025-01-01T08:29:00	9
HS03688	Q91085	S10	1	2025-01-01T08:31:00	12
HS03688	Q82203	S15	1	2025-01-01T08:35:00	15
HS03688	Q32166	S30	1	2025-01-01T08:42:00	10
HS03688	Q79724	S18	0	2025-01-01T08:44:00	20
HS03688	Q72023	S4	1	2025-01-01T08:48:00	9
HS03688	Q32162	S27	0	2025-01-01T08:51:00	13
HS03688	Q85446	S31	1	2025-01-01T08:57:00	11
HS03688	Q12420	S32	1	2025-01-01T09:01:00	19
HS03688	Q96258	S26	0	2025-01-01T09:04:00	5
HS03688	Q41730	S16	1	2025-01-01T09:08:00	17
HS03688	Q83300	S15	1	2025-01-01T09:10:00	13
HS03688	Q32502	S9	0	2025-01-01T09:16:00	10
HS03688	Q85557	S2	1	2025-01-01T09:22:00	16
HS03688	Q87377	S34	0	2025-01-01T09:28:00	9
HS03688	Q78487	S11	0	2025-01-01T09:31:00	3
HS03688	Q98322	S9	1	2025-01-01T09:34:00	8
HS03688	Q58843	S32	1	2025-01-01T09:39:00	8
HS03688	Q71288	S13	1	2025-01-01T09:44:00	7
HS03688	Q74984	S10	1	2025-01-01T09:48:00	15
HS03688	Q46576	S15	1	2025-01-01T09:53:00	5
HS03688	Q72159	S9	1	2025-01-01T10:00:00	10
HS03688	Q21981	S10	1	2025-01-01T10:07:00	17
HS03688	Q94941	S22	1	2025-01-01T10:13:00	10
HS03688	Q86928	S23	1	2025-01-01T10:19:00	4
HS03688	Q80750	S4	0	2025-01-01T10:26:00	10
HS03688	Q37681	S30	1	2025-01-01T10:30:00	12
HS03688	Q25496	S7	0	2025-01-01T10:36:00	4
HS03688	Q27292	S6	0	2025-01-01T10:40:00	15
HS03688	Q81631	S20	1	2025-01-01T10:47:00	18
HS00867	Q73326	S24	1	2025-01-01T07:00:00	5
HS00867	Q83125	S17	1	2025-01-01T07:05:00	18
HS00867	Q87128	S20	1	2025-01-01T07:12:00	3
HS00867	Q20591	S35	1	2025-01-01T07:15:00	6
HS00867	Q23365	S10	1	2025-01-01T07:21:00	9
HS00867	Q30937	S20	0	2025-01-01T07:23:00	6
HS00867	Q46125	S34	1	2025-01-01T07:26:00	10
HS00867	Q40226	S5	0	2025-01-01T07:33:00	7
HS00867	Q37682	S2	0	2025-01-01T07:38:00	7
HS00867	Q75392	S12	0	2025-01-01T07:42:00	20
HS00867	Q77251	S17	1	2025-01-01T07:48:00	18
HS00867	Q94315	S1	1	2025-01-01T07:55:00	10
HS00867	Q85423	S24	0	2025-01-01T08:02:00	8
HS00867	Q74502	S37	0	2025-01-01T08:08:00	9
HS00867	Q86460	S16	1	2025-01-01T08:15:00	7
HS00867	Q33072	S12	1	2025-01-01T08:18:00	2
HS00867	Q36367	S36	0	2025-01-01T08:25:00	5
HS00867	Q12378	S20	1	2025-01-01T08:29:00	11
HS00867	Q87995	S24	0	2025-01-01T08:36:00	19
HS00867	Q89585	S37	1	2025-01-01T08:40:00	5
HS00867	Q85536	S20	1	2025-01-01T08:46:00	18
HS00867	Q29061	S24	0	2025-01-01T08:52:00	5
HS00867	Q96083	S17	0	2025-01-01T08:58:00	10
HS00867	Q85089		0	2025-01-01T09:03:00	2
HS00867	Q52327	S7	0	2025-01-01T09:09:00	15
HS00867	Q98510	S3	1	2025-01-01T09:15:00	5
HS00867	Q80953	S30	0	2025-01-01T09:17:00	18
HS00867	Q40632	S22	0	2025-01-01T09:19:00	9
HS00867	Q95037		0	2025-01-01T09:24:00	13
HS00867	Q85960	S9	0	2025-01-01T09:28:00	9
HS00867	Q36103	S24	1	2025-01-01T09:34:00	15
HS00867	Q45038	S17	0	2025-01-01T09:37:00	2
HS00867	Q44067	S20	1	2025-01-01T09:42:00	7
HS00867	Q56656	S29	1	2025-01-01T09:48:00	6
HS00867	Q95146	S37	0	2025-01-01T09:50:00	9
HS00867	Q56203	S37	1	2025-01-01T09:52:00	4
HS00867	Q71472	S31	1	2025-01-01T09:59:00	14
HS00867	Q55399	S2	0	2025-01-01T10:06:00	18
HS00867	Q88575	S24	1	2025-01-01T10:12:00	14
HS00867	Q29112	S18	0	2025-01-01T10:15:00	13
HS00867	Q79754	S17	0	2025-01-01T10:22:00	12
HS00867	Q92259	S20	1	2025-01-01T10:27:00	2
HS00867	Q93471	S25	1	2025-01-01T10:33:00	18
HS00867	Q38077	S36	1	2025-01-01T10:38:00	18
HS00867	Q40614	S10	1	2025-01-01T10:44:00	20
HS00867	Q95659		1	2025-01-01T10:50:00	15
HS00867	Q84734	S37	0	2025-01-01T10:57:00	20
HS00867	Q14258	S16	1	2025-01-01T10:59:00	10
HS00867	Q99383	S7	1	2025-01-01T11:02:00	8
HS00867	Q76386	S29	1	2025-01-01T11:04:00	2
HS06214	Q32834	S22	0	2025-01-01T07:00:00	9
HS06214	Q30160	S34	0	2025-01-01T07:03:00	6
HS06214	Q32297	S19	1	2025-01-01T07:07:00	19
HS06214	Q87381	S21	1	2025-01-01T07:11:00	12
HS06214	Q89213	S17	0	2025-01-01T07:16:00	14
HS06214	Q96416	S2	0	2025-01-01T07:21:00	10
HS06214	Q47677	S35	1	2025-01-01T07:24:00	20
HS06214	Q66207	S24	1	2025-01-01T07:26:00	13
HS06214	Q73049	S21	1	2025-01-01T07:30:00	17
HS06214	Q44911	S29	1	2025-01-01T07:37:00	20
HS06214	Q86589	S34	1	2025-01-01T07:44:00	2
HS06214	Q18120		1	2025-01-01T07:51:00	14
HS06214	Q62054	S22	1	2025-01-01T07:57:00	17
HS06214	Q62900	S28	0	2025-01-01T07:59:00	20
HS06214	Q17538	S36	0	2025-01-01T08:01:00	11
HS06214	Q39800	S29	1	2025-01-01T08:07:00	4
HS06214	Q11193	S9	1	2025-01-01T08:10:00	19
HS06214	Q19840	S23	0	2025-01-01T08:12:00	12
HS06214	Q61976		1	2025-01-01T08:16:00	18
HS06214	Q60643	S34	1	2025-01-01T08:21:00	6
HS06214	Q77486	S10	1	2025-01-01T08:25:00	3
HS06214	Q66506	S22	1	2025-01-01T08:29:00	14
HS06214	Q43402	S34	0	2025-01-01T08:32:00	10
HS06214	Q24237	S20	0	2025-01-01T08:39:00	9
HS06214	Q78577	S27	1	2025-01-01T08:43:00	13
HS06214	Q95237	S33	1	2025-01-01T08:49:00	18
HS06214	Q50238	S36	1	2025-01-01T08:56:00	8
HS06214	Q75942	S14	0	2025-01-01T09:00:00	19
HS06214	Q93165	S21	1	2025-01-01T09:06:00	19
HS06214	Q82627	S11	1	2025-01-01T09:12:00	11
HS06214	Q99821	S1	1	2025-01-01T09:18:00	12
HS06214	Q33478	S34	1	2025-01-01T09:20:00	15
HS06214	Q16069	S19	1	2025-01-01T09:23:00	5
HS06214	Q87104	S23	1	2025-01-01T09:30:00	10
HS06214	Q97225	S12	0	2025-01-01T09:35:00	13
HS06214	Q15069	S27	0	2025-01-01T09:39:00	6
HS06214	Q99116	S35	1	2025-01-01T09:43:00	4
HS06214	Q99011	S31	0	2025-01-01T09:50:00	15
HS06214	Q64829	S30	0	2025-01-01T09:53:00	13
HS06214	Q59193	S31	1	2025-01-01T09:57:00	8
HS06214	Q64122	S34	0	2025-01-01T10:01:00	11
HS06214	Q16369	S19	1	2025-01-01T10:03:00	5
HS06214	Q81653	S22	1	2025-01-01T10:09:00	10
HS06214	Q30291	S2	1	2025-01-01T10:11:00	4
HS06214	Q18297	S2	0	2025-01-01T10:16:00	17
HS06214	Q75694	S30	1	2025-01-01T10:20:00	19
HS06214	Q24760	S12	1	2025-01-01T10:26:00	6
HS06214	Q97355	S35	1	2025-01-01T10:32:00	8
HS06214	Q12745	S24	1	2025-01-01T10:36:00	16
HS06214	Q16669	S4	0	2025-01-01T10:38:00	12
HS09970	Q96123	S27	0	2025-01-01T07:00:00	4
HS09970	Q56201	S8	0	2025-01-01T07:06:00	15
HS09970	Q68264	S22	0	2025-01-01T07:13:00	9
HS09970	Q65747	S24	0	2025-01-01T07:15:00	17
HS09970	Q90783	S27	0	2025-01-01T07:20:00	15
HS09970	Q38777	S34	0	2025-01-01T07:25:00	20
HS09970	Q61978	S18	0	2025-01-01T07:30:00	18
HS09970	Q86835	S3	0	2025-01-01T07:35:00	2
HS09970	Q62873	S16	0	2025-01-01T07:38:00	7
HS09970	Q87617	S2	1	2025-01-01T07:45:00	10
HS09970	Q56340	S8	1	2025-01-01T07:50:00	14
HS09970	Q27600	S22	1	2025-01-01T07:55:00	12
HS09970	Q35166	S27	1	2025-01-01T07:59:00	13
HS09970	Q62471	S10	1	2025-01-01T08:06:00	13
HS09970	Q52534	S21	1	2025-01-01T08:13:00	15
HS09970	Q56095	S34	0	2025-01-01T08:18:00	13
HS09970	Q47036	S8	1	2025-01-01T08:23:00	18
HS09970	Q60121	S32	1	2025-01-01T08:30:00	3
HS09970	Q49116	S14	1	2025-01-01T08:37:00	5
HS09970	Q35375	S8	0	2025-01-01T08:43:00	11
HS09970	Q88827	S22	0	2025-01-01T08:48:00	14
HS09970	Q55887	S23	1	2025-01-01T08:51:00	14
HS09970	Q99530	S8	0	2025-01-01T08:55:00	20
HS09970	Q37126	S14	1	2025-01-01T08:59:00	10
HS09970	Q84576	S19	1	2025-01-01T09:03:00	10
HS09970	Q73695	S18	0	2025-01-01T09:08:00	7
HS09970	Q24561	S34	1	2025-01-01T09:10:00	5
HS09970	Q21030	S9	0	2025-01-01T09:15:00	6
HS09970	Q47096	S5	1	2025-01-01T09:18:00	17
HS09970	Q53147	S5	0	2025-01-01T09:20:00	15
HS09970	Q15580	S27	1	2025-01-01T09:23:00	11
HS09970	Q34762	S8	0	2025-01-01T09:28:00	13
HS09970	Q58933	S22	1	2025-01-01T09:35:00	17
HS09970	Q17205	S13	0	2025-01-01T09:37:00	10
HS09970	Q29733	S17	0	2025-01-01T09:42:00	4
HS09970	Q24011	S10	1	2025-01-01T09:49:00	7
HS09970	Q20115	S25	0	2025-01-01T09:55:00	9
HS09970	Q65661	S2	0	2025-01-01T10:02:00	7
HS09970	Q55528	S20	1	2025-01-01T10:06:00	11
HS09970	Q42788	S7	1	2025-01-01T10:12:00	8
HS09970	Q25271	S8	1	2025-01-01T10:16:00	11
HS09970	Q97314	S22	0	2025-01-01T10:18:00	13
HS09970	Q55016	S27	1	2025-01-01T10:24:00	7
HS09970	Q78488	S27	1	2025-01-01T10:29:00	10
HS09970	Q82032	S5	0	2025-01-01T10:36:00	3
HS09970	Q94902	S3	1	2025-01-01T10:43:00	19
HS09970	Q36238	S26	0	2025-01-01T10:50:00	13
HS09970	Q38210	S28	1	2025-01-01T10:56:00	10
HS09970	Q59659	S27	1	2025-01-01T11:01:00	5
HS09970	Q31342	S3	1	2025-01-01T11:08:00	18
HS07412	Q11814	S11	0	2025-01-01T07:00:00	10
HS07412	Q10479	S25	1	2025-01-01T07:04:00	4
HS07412	Q16214	S19	1	2025-01-01T07:06:00	12
HS07412	Q49160	S27	0	2025-01-01T07:12:00	12
HS07412	Q14297	S18	0	2025-01-01T07:15:00	20
HS07412	Q29103	S21	1	2025-01-01T07:18:00	14
HS07412	Q38189		1	2025-01-01T07:25:00	9
HS07412	Q83611	S16	0	2025-01-01T07:30:00	8
HS07412	Q31305	S36	0	2025-01-01T07:37:00	12
HS07412	Q21478	S28	1	2025-01-01T07:39:00	5
HS07412	Q96344	S23	1	2025-01-01T07:42:00	3
HS07412	Q30822	S19	1	2025-01-01T07:46:00	20
HS07412	Q47009	S11	1	2025-01-01T07:51:00	11
HS07412	Q28174	S5	0	2025-01-01T07:57:00	17
HS07412	Q77421	S16	1	2025-01-01T08:04:00	19
HS07412	Q63363	S21	0	2025-01-01T08:08:00	20
HS07412	Q98494	S29	0	2025-01-01T08:12:00	19
HS07412	Q96452	S7	0	2025-01-01T08:14:00	19
HS07412	Q67113	S10	0	2025-01-01T08:20:00	14
HS07412	Q67343	S2	0	2025-01-01T08:23:00	12
HS07412	Q26949		1	2025-01-01T08:27:00	10
HS07412	Q82927	S11	1	2025-01-01T08:32:00	12
HS07412	Q68156		0	2025-01-01T08:38:00	6
HS07412	Q45032	S8	1	2025-01-01T08:42:00	2
HS07412	Q60620	S27	1	2025-01-01T08:46:00	20
HS07412	Q81087	S13	1	2025-01-01T08:51:00	5
HS07412	Q50296	S30	1	2025-01-01T08:54:00	3
HS07412	Q83244	S25	0	2025-01-01T08:57:00	4
HS07412	Q50287	S26	1	2025-01-01T08:59:00	4
HS07412	Q32878	S23	1	2025-01-01T09:02:00	12
HS07412	Q73786	S11	0	2025-01-01T09:07:00	5
HS07412	Q32543	S25	0	2025-01-01T09:13:00	12
HS07412	Q29344	S19	1	2025-01-01T09:18:00	5
HS07412	Q18150	S23	1	2025-01-01T09:22:00	4
HS07412	Q97862	S11	0	2025-01-01T09:27:00	20
HS07412	Q96472	S12	1	2025-01-01T09:33:00	17
HS07412	Q88410		1	2025-01-01T09:36:00	10
HS07412	Q41876	S37	1	2025-01-01T09:38:00	8
HS07412	Q26184	S20	1	2025-01-01T09:40:00	15
HS07412	Q88167		0	2025-01-01T09:44:00	3
HS07412	Q33013	S25	1	2025-01-01T09:48:00	9
HS07412	Q89363	S19	1	2025-01-01T09:53:00	2
HS07412	Q65008	S11	0	2025-01-01T09:58:00	7
HS07412	Q37540	S7	1	2025-01-01T10:04:00	11
HS07412	Q31046	S36	1	2025-01-01T10:09:00	4
HS07412	Q42556	S4	1	2025-01-01T10:16:00	20
HS07412	Q52405	S35	0	2025-01-01T10:19:00	4
HS07412	Q33647	S5	0	2025-01-01T10:24:00	2
HS07412	Q12855	S7	1	2025-01-01T10:31:00	3
HS07412	Q89179	S8	1	2025-01-01T10:34:00	11
HS09592	Q47470	S32	1	2025-01-01T07:00:00	9
HS09592	Q55588	S1	1	2025-01-01T07:07:00	16
HS09592	Q81882	S15	1	2025-01-01T07:09:00	17
HS09592	Q18353	S7	1	2025-01-01T07:13:00	2
HS09592	Q58638	S8	0	2025-01-01T07:15:00	12
HS09592	Q44763	S7	0	2025-01-01T07:18:00	11
HS09592	Q97240	S28	1	2025-01-01T07:20:00	13
HS09592	Q16776	S4	0	2025-01-01T07:23:00	19
HS09592	Q18621	S36	0	2025-01-01T07:26:00	10
HS09592	Q51915		0	2025-01-01T07:28:00	20
HS09592	Q97078	S1	1	2025-01-01T07:31:00	14
HS09592	Q90914	S15	0	2025-01-01T07:36:00	8
HS09592	Q96153	S32	0	2025-01-01T07:40:00	17
HS09592	Q82241	S8	1	2025-01-01T07:44:00	13
HS09592	Q16182	S9	1	2025-01-01T07:50:00	4
HS09592	Q72294	S7	0	2025-01-01T07:54:00	11
HS09592	Q83538	S10	0	2025-01-01T08:01:00	18
HS09592	Q37919	S3	0	2025-01-01T08:04:00	19
HS09592	Q64684	S31	1	2025-01-01T08:10:00	12
HS09592	Q87074	S16	0	2025-01-01T08:15:00	16
HS09592	Q23579	S15	1	2025-01-01T08:19:00	19
HS09592	Q81149	S32	1	2025-01-01T08:26:00	11
HS09592	Q63702	S1	0	2025-01-01T08:29:00	16
HS09592	Q56943	S15	1	2025-01-01T08:33:00	5
HS09592	Q36967	S26	0	2025-01-01T08:36:00	9
HS09592	Q85978	S28	0	2025-01-01T08:38:00	11
HS09592	Q22427	S25	1	2025-01-01T08:43:00	6
HS09592	Q70214	S25	0	2025-01-01T08:47:00	7
HS09592	Q66874	S15	1	2025-01-01T08:53:00	2
HS09592	Q70279		0	2025-01-01T08:57:00	6
HS09592	Q57232	S32	0	2025-01-01T09:04:00	8
HS09592	Q74083	S1	1	2025-01-01T09:08:00	17
HS09592	Q46109	S15	1	2025-01-01T09:14:00	4
HS09592	Q36567	S10	0	2025-01-01T09:17:00	5
HS09592	Q79408	S5	1	2025-01-01T09:20:00	9
HS09592	Q13436	S26	1	2025-01-01T09:24:00	16
HS09592	Q89712	S5	1	2025-01-01T09:27:00	6
HS09592	Q87706	S31	1	2025-01-01T09:32:00	8
HS09592	Q40943	S17	1	2025-01-01T09:36:00	9
HS09592	Q91789	S20	0	2025-01-01T09:38:00	14
HS09592	Q40614	S1	1	2025-01-01T09:44:00	20
HS09592	Q40645	S15	1	2025-01-01T09:49:00	20
HS09592	Q33498	S32	1	2025-01-01T09:56:00	17
HS09592	Q72596	S32	0	2025-01-01T09:58:00	13
HS09592	Q36046	S16	1	2025-01-01T10:02:00	15
HS09592	Q48699	S17	0	2025-01-01T10:08:00	5
HS09592	Q54082	S19	0	2025-01-01T10:10:00	6
HS09592	Q16806	S20	0	2025-01-01T10:12:00	12
HS09592	Q93460	S32	1	2025-01-01T10:14:00	11
HS09592	Q85367	S33	1	2025-01-01T10:17:00	13
HS07672	Q82894	S19	0	2025-01-01T07:00:00	6
HS07672	Q83665	S18	1	2025-01-01T07:02:00	17
HS07672	Q10608	S20	0	2025-01-01T07:06:00	8
HS07672	Q40449	S8	1	2025-01-01T07:11:00	6
HS07672	Q95530	S17	0	2025-01-01T07:15:00	9
HS07672	Q38652	S4	1	2025-01-01T07:20:00	8
HS07672	Q91524	S37	1	2025-01-01T07:22:00	6
HS07672	Q89017	S27	0	2025-01-01T07:24:00	8
HS07672	Q65518	S19	1	2025-01-01T07:27:00	12
HS07672	Q61210	S4	0	2025-01-01T07:29:00	11
HS07672	Q62663	S18	1	2025-01-01T07:32:00	4
HS07672	Q85040	S20	0	2025-01-01T07:39:00	2
HS07672	Q43932	S12	1	2025-01-01T07:43:00	7
HS07672	Q23420	S11	1	2025-01-01T07:45:00	8
HS07672	Q24272	S31	0	2025-01-01T07:52:00	17
HS07672	Q63435	S20	1	2025-01-01T07:59:00	17
HS07672	Q54156	S14	0	2025-01-01T08:04:00	11
HS07672	Q63579	S2	1	2025-01-01T08:10:00	18
HS07672	Q31510	S8	1	2025-01-01T08:15:00	3
HS07672	Q80016	S22	1	2025-01-01T08:17:00	10
HS07672	Q91771	S20	1	2025-01-01T08:19:00	9
HS07672	Q76845		0	2025-01-01T08:22:00	10
HS07672	Q40402	S18	0	2025-01-01T08:27:00	8
HS07672	Q74837		1	2025-01-01T08:34:00	9
HS07672	Q67287	S5	1	2025-01-01T08:40:00	10
HS07672	Q21645	S10	0	2025-01-01T08:45:00	9
HS07672	Q52717	S7	1	2025-01-01T08:52:00	3
HS07672	Q60141	S30	1	2025-01-01T08:58:00	10
HS07672	Q71720	S27	1	2025-01-01T09:01:00	18
HS07672	Q91236	S26	1	2025-01-01T09:04:00	7
HS07672	Q88342	S12	0	2025-01-01T09:06:00	7
HS07672	Q85102	S18	1	2025-01-01T09:11:00	15
HS07672	Q36784	S20	1	2025-01-01T09:13:00	20
HS07672	Q60634	S29	1	2025-01-01T09:19:00	12
HS07672	Q66900	S33	0	2025-01-01T09:24:00	12
HS07672	Q39715	S19	0	2025-01-01T09:30:00	8
HS07672	Q52427	S5	0	2025-01-01T09:34:00	6
HS07672	Q44457	S18	1	2025-01-01T09:41:00	3
HS07672	Q87811	S8	1	2025-01-01T09:45:00	3
HS07672	Q81388	S11	1	2025-01-01T09:50:00	7
HS07672	Q53888	S13	0	2025-01-01T09:53:00	12
HS07672	Q33905	S20	1	2025-01-01T09:56:00	14
HS07672	Q96553	S12	0	2025-01-01T09:59:00	7
HS07672	Q61716	S35	1	2025-01-01T10:05:00	4
HS07672	Q72546	S6	0	2025-01-01T10:07:00	13
HS07672	Q97689	S36	1	2025-01-01T10:11:00	6
HS07672	Q20556	S1	1	2025-01-01T10:16:00	7
HS07672	Q36522	S17	0	2025-01-01T10:19:00	14
HS07672	Q88467		1	2025-01-01T10:22:00	4
HS07672	Q38600	S22	0	2025-01-01T10:26:00	14
