student_id	question_id	skill_id	correct	timestamp	response_time
HS00262	Q99503	S20	1	2025-01-01T07:12:00	19
HS00262	Q76227	S32	1	2025-01-01T07:14:00	2
HS00262	Q73643		0	2025-01-01T07:19:00	16
HS00262	Q86308	S30	1	2025-01-01T07:24:00	8
HS00262	Q52305	S6	1	2025-01-01T07:26:00	12
HS00262	Q53817	S32	1	2025-01-01T07:31:00	15
HS00262	Q67377	S24	1	2025-01-01T07:33:00	20
HS00262	Q66637	S16	1	2025-01-01T07:35:00	12
HS00262	Q21732	S10	1	2025-01-01T07:42:00	3
HS00262	Q46939	S36	1	2025-01-01T07:44:00	4
HS00262	Q64355	S26	0	2025-01-01T07:49:00	6
HS00262	Q91035	S17	1	2025-01-01T07:54:00	17
HS00262	Q77623	S13	1	2025-01-01T08:01:00	11
HS00262	Q33533	S4	0	2025-01-01T08:03:00	12
HS00262	Q55364	S25	0	2025-01-01T08:10:00	14
HS00262	Q33858	S7	1	2025-01-01T08:12:00	17
HS00262	Q30427	S22	1	2025-01-01T08:17:00	6
HS00262	Q97073	S10	1	2025-01-01T08:21:00	20
HS00262	Q13060	S36	1	2025-01-01T08:23:00	8
HS00262	Q88604	S16	1	2025-01-01T08:30:00	7
HS00262	Q16023	S35	0	2025-01-01T08:37:00	16
HS00262	Q64605	S16	1	2025-01-01T08:39:00	14
HS00262	Q63859	S12	1	2025-01-01T08:45:00	16
HS00262	Q18704	S15	0	2025-01-01T08:49:00	12
HS00262	Q93256	S29	1	2025-01-01T08:54:00	8
HS00262	Q98972	S2	0	2025-01-01T08:57:00	11
HS00262	Q20831	S11	1	2025-01-01T09:04:00	2
HS00262	Q62513	S36	1	2025-01-01T09:07:00	18
HS00262	Q56861	S16	0	2025-01-01T09:10:00	7
HS00262	Q40242	S10	0	2025-01-01T09:12:00	14
HS00262	Q31872	S21	1	2025-01-01T09:14:00	19
HS00262	Q42769	S5	1	2025-01-01T09:16:00	19
HS00262	Q15993	S36	0	2025-01-01T09:22:00	10
HS00262	Q46174	S29	1	2025-01-01T09:26:00	7
HS00262	Q62307	S17	0	2025-01-01T09:28:00	10
HS00262	Q21154	S27	1	2025-01-01T09:35:00	13
HS00262	Q70152	S13	0	2025-01-01T09:39:00	10
HS00262	Q29246	S16	1	2025-01-01T09:43:00	17
HS00262	Q95759	S10	1	2025-01-01T09:50:00	5
HS00262	Q33976	S36	1	2025-01-01T09:54:00	14
HS00262	Q87731	S17	1	2025-01-01T09:58:00	7
HS00262	Q20486	S13	0	2025-01-01T10:04:00	4
HS00262	Q68837	S9	0	2025-01-01T10:07:00	14
HS00262	Q30869	S37	0	2025-01-01T10:11:00	15
HS00262	Q76497	S35	1	2025-01-01T10:13:00	5
HS00262	Q54376	S24	1	2025-01-01T10:17:00	6
HS00262	Q81632	S13	1	2025-01-01T10:20:00	16
HS06085	Q25488	S32	0	2025-01-01T07:00:00	13
HS06085	Q83270	S3	1	2025-01-01T07:04:00	20
HS06085	Q62631	S4	0	2025-01-01T07:09:00	15
HS06085	Q23770	S6	0	2025-01-01T07:13:00	16
HS06085	Q34973	S7	0	2025-01-01T07:15:00	6
HS06085	Q51039	S2	1	2025-01-01T07:18:00	16
HS06085	Q60971	S18	1	2025-01-01T07:23:00	14
HS06085	Q61196	S3	0	2025-01-01T07:28:00	5
HS06085	Q62532	S37	1	2025-01-01T07:30:00	10
HS06085	Q13831	S24	1	2025-01-01T07:33:00	3
HS06085	Q45220	S3	1	2025-01-01T07:35:00	17
HS06085	Q76714	S4	0	2025-01-01T07:42:00	11
HS06085	Q50710	S32	1	2025-01-01T07:48:00	7
HS06085	Q59834	S25	0	2025-01-01T07:51:00	15
HS06085	Q48931	S17	0	2025-01-01T07:55:00	19
HS06085	Q64239	S25	1	2025-01-01T08:02:00	6
HS06085	Q13299	S22	0	2025-01-01T08:05:00	15
HS06085	Q69349	S36	1	2025-01-01T08:12:00	4
HS06085	Q92381	S34	0	2025-01-01T08:16:00	4
HS06085	Q55820	S36	1	2025-01-01T08:22:00	2
HS06085	Q35543	S30	1	2025-01-01T08:28:00	9
HS06085	Q27698	S32	1	2025-01-01T08:32:00	18
HS06085	Q95482	S3	1	2025-01-01T08:37:00	11
HS06085	Q17350	S4	0	2025-01-01T08:43:00	10
HS06085	Q93473	S4	1	2025-01-01T08:49:00	19
HS06085	Q74489	S8	1	2025-01-01T08:55:00	3
HS06085	Q81277	S16	1	2025-01-01T08:57:00	4
HS06085	Q34083		1	2025-01-01T09:04:00	16
HS06085	Q32194	S21	0	2025-01-01T09:07:00	7
HS06085	Q77841	S1	1	2025-01-01T09:13:00	13
HS06085	Q35076	S32	1	2025-01-01T09:20:00	17
HS06085	Q30957	S3	0	2025-01-01T09:24:00	4
HS06085	Q10966	S4	1	2025-01-01T09:27:00	20
HS06085	Q69304		1	2025-01-01T09:29:00	17
HS06085	Q43482	S36	1	2025-01-01T09:32:00	4
HS06085	Q73082	S11	1	2025-01-01T09:39:00	2
HS06085	Q96594	S3	0	2025-01-01T09:44:00	2
HS06085	Q23633	S14	1	2025-01-01T09:51:00	19
HS06085	Q90916	S36	0	2025-01-01T09:53:00	5
HS06085	Q73453	S13	0	2025-01-01T09:59:00	20
HS06085	Q98208	S3	1	2025-01-01T10:06:00	20
HS06085	Q68779	S4	0	2025-01-01T10:13:00	4
HS06085	Q27300	S32	0	2025-01-01T10:20:00	3
HS06085	Q81890	S9	1	2025-01-01T10:26:00	9
HS06085	Q26002	S19	1	2025-01-01T10:29:00	2
HS06085	Q59976	S18	1	2025-01-01T10:36:00	9
HS06085	Q67597	S30	1	2025-01-01T10:39:00	10
HS06085	Q50413	S2	1	2025-01-01T10:41:00	15
HS06085	Q71272	S16	1	2025-01-01T10:45:00	17
HS06085	Q31575	S36	1	2025-01-01T10:50:00	15
HS05741	Q46458	S23	0	2025-01-01T07:00:00	12
HS05741	Q54033	S16	1	2025-01-01T07:06:00	6
HS05741	Q27757	S5	0	2025-01-01T07:10:00	15
HS05741	Q58220	S30	1	2025-01-01T07:16:00	9
HS05741	Q83348	S13	0	2025-01-01T07:21:00	5
HS05741	Q82809	S10	0	2025-01-01T07:25:00	17
HS05741	Q33889	S34	1	2025-01-01T07:28:00	7
HS05741	Q64897	S14	0	2025-01-01T07:33:00	3
HS05741	Q46059	S6	0	2025-01-01T07:38:00	18
HS05741	Q27738	S8	0	2025-01-01T07:44:00	4
HS05741	Q61611	S21	1	2025-01-01T07:51:00	11
HS05741	Q62092	S5	1	2025-01-01T07:58:00	8
HS05741	Q73908	S23	0	2025-01-01T08:04:00	8
HS05741	Q58523	S17	1	2025-01-01T08:10:00	16
HS05741	Q57339	S15	1	2025-01-01T08:17:00	5
HS05741	Q32261	S18	1	2025-01-01T08:19:00	5
HS05741	Q31934	S8	0	2025-01-01T08:26:00	17
HS05741	Q32639	S8	0	2025-01-01T08:31:00	12
HS05741	Q18206	S36	0	2025-01-01T08:34:00	5
HS05741	Q46978	S7	1	2025-01-01T08:37:00	12
HS05741	Q73693		1	2025-01-01T08:40:00	9
HS05741	Q41505	S28	1	2025-01-01T08:43:00	12
HS05741	Q75276	S21	0	2025-01-01T08:49:00	5
HS05741	Q93440	S30	0	2025-01-01T08:54:00	8
HS05741	Q77663	S37	1	2025-01-01T08:59:00	10
HS05741	Q61412	S26	1	2025-01-01T09:06:00	8
HS05741	Q97903	S35	1	2025-01-01T09:10:00	15
HS05741	Q74447	S28	1	2025-01-01T09:12:00	17
HS05741	Q69401	S26	1	2025-01-01T09:15:00	5
HS05741	Q59620	S19	1	2025-01-01T09:19:00	5
HS05741	Q89324	S23	1	2025-01-01T09:25:00	9
HS05741	Q52282	S21	1	2025-01-01T09:29:00	19
HS05741	Q26941	S5	0	2025-01-01T09:32:00	14
HS05741	Q17583	S33	1	2025-01-01T09:37:00	8
HS05741	Q53333	S10	1	2025-01-01T09:41:00	13
HS05741	Q34027	S12	1	2025-01-01T09:48:00	16
HS05741	Q33063	S37	1	2025-01-01T09:52:00	12
HS05741	Q31604	S32	1	2025-01-01T09:57:00	20
HS05741	Q41881	S14	1	2025-01-01T10:00:00	12
HS05741	Q61282	S20	1	2025-01-01T10:06:00	18
HS05741	Q86011	S21	0	2025-01-01T10:08:00	3
HS05741	Q86040	S5	1	2025-01-01T10:15:00	11
HS05741	Q83640	S23	0	2025-01-01T10:20:00	9
HS05741	Q21963	S8	1	2025-01-01T10:22:00	12
HS05741	Q23913		1	2025-01-01T10:29:00	13
HS05741	Q79712	S22	0	2025-01-01T10:36:00	3
HS05741	Q91293		1	2025-01-01T10:39:00	2
HS05741	Q58460	S37	1	2025-01-01T10:43:00	5
HS05741	Q15206	S24	1	2025-01-01T10:47:00	9
HS05741	Q31836	S4	0	2025-01-01T10:53:00	3
HS09559	Q23436	S15	1	2025-01-01T07:00:00	6
HS09559	Q36925	S23	0	2025-01-01T07:02:00	12
HS09559	Q56991		0	2025-01-01T07:09:00	20
HS09559	Q45969	S32	1	2025-01-01T07:16:00	10
HS09559	Q82226	S33	1	2025-01-01T07:23:00	11
HS09559	Q89830	S15	1	2025-01-01T07:26:00	16
HS09559	Q94871	S25	1	2025-01-01T07:28:00	17
HS09559	Q81628	S25	1	2025-01-01T07:31:00	4
HS09559	Q87085	S36	1	2025-01-01T07:38:00	2
HS09559	Q41481	S4	1	2025-01-01T07:42:00	10
HS09559	Q86835	S23	1	2025-01-01T07:47:00	18
HS09559	Q91781	S2	0	2025-01-01T07:53:00	10
HS09559	Q17452	S15	1	2025-01-01T07:56:00	2
HS09559	Q86565	S22	1	2025-01-01T08:03:00	6
HS09559	Q40899	S3	0	2025-01-01T08:06:00	15
HS09559	Q55466	S16	0	2025-01-01T08:10:00	17
HS09559	Q97243	S2	1	2025-01-01T08:14:00	3
HS09559	Q30578	S24	1	2025-01-01T08:18:00	5
HS09559	Q97605	S9	1	2025-01-01T08:25:00	15
HS09559	Q47519	S3	0	2025-01-01T08:28:00	12
HS09559	Q35407	S2	0	2025-01-01T08:33:00	16
HS09559	Q13738	S15	1	2025-01-01T08:37:00	5
HS09559	Q61422	S23	0	2025-01-01T08:39:00	11
HS09559	Q73972	S5	0	2025-01-01T08:46:00	20
HS09559	Q41549	S2	1	2025-01-01T08:53:00	5
HS09559	Q23406	S30	1	2025-01-01T08:56:00	12
HS09559	Q93632	S28	1	2025-01-01T09:02:00	18
HS09559	Q64400	S26	1	2025-01-01T09:04:00	15
HS09559	Q97881		1	2025-01-01T09:07:00	10
HS09559	Q85255	S17	0	2025-01-01T09:10:00	13
HS09559	Q55470	S19	0	2025-01-01T09:12:00	16
HS09559	Q91812	S23	1	2025-01-01T09:15:00	7
HS09559	Q21911	S2	1	2025-01-01T09:20:00	12
HS09559	Q21900	S21	1	2025-01-01T09:23:00	12
HS09559	Q15764	S12	0	2025-01-01T09:25:00	7
HS09559	Q28973	S9	1	2025-01-01T09:27:00	19
HS09559	Q89543	S9	1	2025-01-01T09:31:00	17
HS09559	Q69823	S13	0	2025-01-01T09:38:00	18
HS09559	Q75062	S7	0	2025-01-01T09:44:00	7
HS09559	Q74215	S15	1	2025-01-01T09:51:00	19
HS09559	Q55997	S23	1	2025-01-01T09:54:00	8
HS09559	Q29500	S8	0	2025-01-01T10:00:00	10
HS09559	Q98245	S15	1	2025-01-01T10:05:00	13
HS09559	Q32513	S30	0	2025-01-01T10:09:00	8
HS09559	Q85443	S34	1	2025-01-01T10:16:00	14
HS09559	Q49298	S24	1	2025-01-01T10:23:00	3
HS09559	Q40801	S5	0	2025-01-01T10:28:00	19
HS09559	Q59176	S29	1	2025-01-01T10:32:00	9
HS09559	Q97380	S30	1	2025-01-01T10:39:00	13
HS09559	Q99157	S11	1	2025-01-01T10:45:00	11
HS02345	Q41980	S8	1	2025-01-01T07:00:00	20
HS02345	Q39800	S18	0	2025-01-01T07:07:00	18
HS02345	Q75620	S27	0	2025-01-01T07:11:00	3
HS02345	Q50637	S32	1	2025-01-01T07:16:00	9
HS02345	Q62211	S36	0	2025-01-01T07:18:00	5
HS02345	Q19143	S7	0	2025-01-01T07:25:00	16
HS02345	Q86074	S1	0	2025-01-01T07:27:00	15
HS02345	Q26900	S16	0	2025-01-01T07:34:00	19
HS02345	Q71435	S34	1	2025-01-01T07:37:00	10
HS02345	Q90855	S4	0	2025-01-01T07:44:00	18
HS02345	Q18717	S18	1	2025-01-01T07:50:00	10
HS02345	Q95344	S27	0	2025-01-01T07:57:00	4
HS02345	Q58911	S8	1	2025-01-01T08:02:00	5
HS02345	Q78005	S1	1	2025-01-01T08:06:00	6
HS02345	Q40895		1	2025-01-01T08:11:00	16
HS02345	Q79318	S18	1	2025-01-01T08:14:00	10
HS02345	Q99318	S7	1	2025-01-01T08:21:00	19
HS02345	Q15418	S17	1	2025-01-01T08:27:00	9
HS02345	Q28423	S5	0	2025-01-01T08:29:00	3
HS02345	Q51994	S4	0	2025-01-01T08:33:00	15
HS02345	Q26355	S27	1	2025-01-01T08:36:00	19
HS02345	Q40315	S8	1	2025-01-01T08:43:00	5
HS02345	Q33886	S18	0	2025-01-01T08:47:00	16
HS02345	Q79977	S36	1	2025-01-01T08:52:00	5
HS02345	Q68249	S13	0	2025-01-01T08:58:00	18
HS02345	Q87089	S17	0	2025-01-01T09:05:00	13
HS02345	Q56877	S18	1	2025-01-01T09:09:00	6
HS02345	Q99749	S9	1	2025-01-01T09:16:00	14
HS02345	Q52998	S11	1	2025-01-01T09:22:00	18
HS02345	Q93371	S13	1	2025-01-01T09:26:00	2
HS02345	Q39021	S34	1	2025-01-01T09:31:00	9
HS02345	Q67537	S18	1	2025-01-01T09:34:00	6
HS02345	Q27999	S27	1	2025-01-01T09:36:00	20
HS02345	Q58830	S29	0	2025-01-01T09:43:00	3
HS02345	Q28455	S11	0	2025-01-01T09:49:00	17
HS02345	Q48068	S34	0	2025-01-01T09:53:00	16
HS02345	Q30367	S10	1	2025-01-01T09:57:00	13
HS02345	Q88808		1	2025-01-01T10:02:00	9
HS02345	Q23897	S21	1	2025-01-01T10:06:00	16
HS02345	Q64095	S16	0	2025-01-01T10:13:00	18
HS02345	Q83372	S11	1	2025-01-01T10:15:00	5
HS02345	Q81687	S26	0	2025-01-01T10:21:00	18
HS02345	Q82361	S8	1	2025-01-01T10:26:00	12
HS02345	Q70634	S10	0	2025-01-01T10:30:00	11
HS02345	Q17498	S27	1	2025-01-01T10:36:00	10
HS02345	Q91054	S12	0	2025-01-01T10:39:00	10
HS02345	Q32486	S14	1	2025-01-01T10:44:00	11
HS02345	Q51434	S23	0	2025-01-01T10:50:00	17
HS02345	Q80842	S7	0	2025-01-01T10:56:00	17
HS02345	Q70983	S16	0	2025-01-01T11:02:00	4
HS01531	Q13945	S24	1	2025-01-01T07:00:00	15
HS01531	Q11385	S27	0	2025-01-01T07:02:00	10
HS01531	Q16708	S26	0	2025-01-01T07:06:00	11
HS01531	Q74530	S28	0	2025-01-01T07:10:00	16
HS01531	Q43860	S35	1	2025-01-01T07:16:00	9
HS01531	Q94254	S2	1	2025-01-01T07:18:00	8
HS01531	Q75487	S31	1	2025-01-01T07:24:00	14
HS01531	Q58900	S28	0	2025-01-01T07:27:00	7
HS01531	Q12108	S20	0	2025-01-01T07:30:00	13
HS01531	Q26662	S20	1	2025-01-01T07:37:00	11
HS01531	Q38269	S27	1	2025-01-01T07:44:00	13
HS01531	Q20955	S26	1	2025-01-01T07:48:00	14
HS01531	Q70213	S24	0	2025-01-01T07:53:00	10
HS01531	Q92277	S12	0	2025-01-01T07:58:00	3
HS01531	Q17776	S20	0	2025-01-01T08:05:00	8
HS01531	Q13826	S13	1	2025-01-01T08:07:00	11
HS01531	Q40232	S6	0	2025-01-01T08:09:00	18
HS01531	Q62610	S36	0	2025-01-01T08:11:00	15
HS01531	Q11301	S4	0	2025-01-01T08:18:00	9
HS01531	Q73209	S35	1	2025-01-01T08:22:00	15
HS01531	Q32671	S26	1	2025-01-01T08:24:00	5
HS01531	Q13189	S24	1	2025-01-01T08:29:00	18
HS01531	Q16048	S27	1	2025-01-01T08:35:00	8
HS01531	Q91418	S1	0	2025-01-01T08:40:00	13
HS01531	Q49644	S10	1	2025-01-01T08:42:00	2
HS01531	Q79248	S26	0	2025-01-01T08:45:00	2
HS01531	Q83066	S32	1	2025-01-01T08:51:00	6
HS01531	Q97824	S19	1	2025-01-01T08:56:00	4
HS01531	Q86113	S8	1	2025-01-01T08:58:00	17
HS01531	Q69956	S21	1	2025-01-01T09:01:00	11
HS01531	Q50752	S24	1	2025-01-01T09:08:00	19
HS01531	Q49983	S27	1	2025-01-01T09:14:00	18
HS01531	Q46917	S26	1	2025-01-01T09:17:00	2
HS01531	Q89120	S9	0	2025-01-01T09:21:00	17
HS01531	Q65606	S6	0	2025-01-01T09:23:00	7
HS01531	Q52113	S31	1	2025-01-01T09:26:00	3
HS01531	Q31661	S19	1	2025-01-01T09:28:00	10
HS01531	Q39901	S33	1	2025-01-01T09:34:00	2
HS01531	Q67932	S37	1	2025-01-01T09:41:00	15
HS01531	Q55870	S32	1	2025-01-01T09:43:00	16
HS01531	Q92292	S9	0	2025-01-01T09:46:00	14
HS01531	Q58361	S26	1	2025-01-01T09:53:00	8
HS01531	Q88254	S24	1	2025-01-01T09:56:00	12
HS01531	Q73168	S1	1	2025-01-01T10:03:00	14
HS01531	Q29993	S8	1	2025-01-01T10:10:00	13
HS01531	Q96436	S23	0	2025-01-01T10:17:00	18
HS01531	Q82474	S8	1	2025-01-01T10:24:00	2
HS01531	Q39224	S34	1	2025-01-01T10:29:00	15
HS01531	Q71571	S12	1	2025-01-01T10:32:00	12
HS01531	Q70128	S10	0	2025-01-01T10:35:00	12
HS05271	Q87835	S34	1	2025-01-01T07:00:00	4
HS05271	Q88561	S19	1	2025-01-01T07:02:00	3
HS05271	Q77265	S29	1	2025-01-01T07:06:00	3
HS05271	Q75874	S7	0	2025-01-01T07:13:00	3
HS05271	Q72015	S32	1	2025-01-01T07:18:00	4
HS05271	Q24306	S24	0	2025-01-01T07:25:00	8
HS05271	Q43127	S19	1	2025-01-01T07:29:00	2
HS05271	Q81480	S29	1	2025-01-01T07:34:00	14
HS05271	Q62524	S4	1	2025-01-01T07:38:00	6
HS05271	Q57506	S2	0	2025-01-01T07:43:00	10
HS05271	Q52030	S19	1	2025-01-01T07:49:00	2
HS05271	Q68066	S29	0	2025-01-01T07:51:00	14
HS05271	Q89616	S34	0	2025-01-01T07:57:00	7
HS05271	Q43262	S1	1	2025-01-01T08:01:00	8
HS05271	Q35466	S4	1	2025-01-01T08:08:00	17
HS05271	Q82969	S16	1	2025-01-01T08:12:00	13
HS05271	Q97503	S31	1	2025-01-01T08:16:00	6
HS05271	Q26284	S23	1	2025-01-01T08:23:00	8
HS05271	Q16858	S4	1	2025-01-01T08:28:00	3
HS05271	Q87393	S26	1	2025-01-01T08:34:00	10
HS05271	Q65298	S29	0	2025-01-01T08:41:00	16
HS05271	Q74545	S34	0	2025-01-01T08:48:00	12
HS05271	Q56257	S19	0	2025-01-01T08:50:00	17
HS05271	Q86209	S30	1	2025-01-01T08:52:00	3
HS05271	Q15008	S27	1	2025-01-01T08:55:00	15
HS05271	Q17328	S18	1	2025-01-01T08:57:00	4
HS05271	Q92516	S29	0	2025-01-01T09:01:00	11
HS05271	Q10841	S27	0	2025-01-01T09:06:00	11
HS05271	Q56257		0	2025-01-01T09:12:00	18
HS05271	Q75143	S9	1	2025-01-01T09:16:00	14
HS05271	Q90109	S34	1	2025-01-01T09:18:00	18
HS05271	Q16132	S19	1	2025-01-01T09:22:00	4
HS05271	Q91233	S29	1	2025-01-01T09:29:00	2
HS05271	Q77310	S25	1	2025-01-01T09:31:00	11
HS05271	Q23624	S37	0	2025-01-01T09:34:00	6
HS05271	Q84190	S5	0	2025-01-01T09:41:00	8
HS05271	Q47784	S14	0	2025-01-01T09:48:00	7
HS05271	Q70148	S35	1	2025-01-01T09:51:00	8
HS05271	Q86603	S17	1	2025-01-01T09:54:00	3
HS05271	Q93360	S26	1	2025-01-01T09:57:00	2
HS05271	Q17876	S19	0	2025-01-01T10:04:00	5
HS05271	Q33057	S29	1	2025-01-01T10:10:00	11
HS05271	Q77079	S34	0	2025-01-01T10:15:00	9
HS05271	Q29932	S1	1	2025-01-01T10:19:00	5
HS05271	Q81324		0	2025-01-01T10:22:00	18
HS05271	Q25612	S23	1	2025-01-01T10:28:00	10
HS05271	Q18255	S35	1	2025-01-01T10:34:00	20
HS05271	Q95309	S10	1	2025-01-01T10:37:00	14
HS05271	Q12126	S37	0	2025-01-01T10:40:00	19
HS05271	Q69259	S37	1	2025-01-01T10:47:00	10
HS03672	Q56676	S9	1	2025-01-01T07:00:00	16
HS03672	Q15514	S18	0	2025-01-01T07:03:00	16
HS03672	Q98589	S20	1	2025-01-01T07:07:00	3
HS03672	Q17427	S32	1	2025-01-01T07:13:00	6
HS03672	Q87670	S28	1	2025-01-01T07:20:00	16
HS03672	Q68516	S35	1	2025-01-01T07:27:00	5
HS03672	Q70874	S28	0	2025-01-01T07:30:00	4
HS03672	Q70550	S29	1	2025-01-01T07:37:00	15
HS03672	Q33089	S8	0	2025-01-01T07:40:00	11
HS03672	Q49511	S36	1	2025-01-01T07:47:00	10
HS03672	Q60396	S18	0	2025-01-01T07:53:00	4
HS03672	Q26536	S20	1	2025-01-01T08:00:00	15
HS03672	Q40150	S9	0	2025-01-01T08:05:00	8
HS03672	Q18763	S22	1	2025-01-01T08:08:00	2
HS03672	Q90729	S25	0	2025-01-01T08:11:00	14
HS03672	Q84889		0	2025-01-01T08:17:00	11
HS03672	Q92087	S17	1	2025-01-01T08:19:00	8
HS03672	Q69809	S1	1	2025-01-01T08:24:00	14
HS03672	Q16998	S16	1	2025-01-01T08:28:00	2
HS03672	Q72670	S11	1	2025-01-01T08:35:00	2
HS03672	Q95842	S20	1	2025-01-01T08:37:00	5
HS03672	Q48534	S9	1	2025-01-01T08:41:00	6
HS03672	Q73296	S18	1	2025-01-01T08:47:00	14
HS03672	Q80244	S30	1	2025-01-01T08:54:00	15
HS03672	Q92233	S23	1	2025-01-01T09:01:00	9
HS03672	Q62463	S27	0	2025-01-01T09:05:00	20
HS03672	Q88030	S25	1	2025-01-01T09:09:00	17
HS03672	Q92410	S33	1	2025-01-01T09:16:00	5
HS03672	Q12698	S7	1	2025-01-01T09:19:00	11
HS03672	Q79112	S37	1	2025-01-01T09:25:00	3
HS03672	Q54716	S9	1	2025-01-01T09:30:00	14
HS03672	Q68921	S18	1	2025-01-01T09:35:00	11
HS03672	Q15881	S20	1	2025-01-01T09:41:00	18
HS03672	Q92215	S1	1	2025-01-01T09:43:00	10
HS03672	Q76322	S17	0	2025-01-01T09:49:00	16
HS03672	Q53974	S1	0	2025-01-01T09:56:00	12
HS03672	Q53491	S9	1	2025-01-01T10:00:00	9
HS03672	Q97626	S30	1	2025-01-01T10:04:00	17
HS03672	Q54935	S37	0	2025-01-01T10:10:00	4
HS03672	Q92910	S37	1	2025-01-01T10:13:00	3
HS03672	Q56612	S18	1	2025-01-01T10:19:00	9
HS03672	Q22337	S20	1	2025-01-01T10:22:00	18
HS03672	Q10736	S21	1	2025-01-01T10:29:00	18
HS03672	Q96090	S8	0	2025-01-01T10:33:00	20
HS03672	Q20532	S23	1	2025-01-01T10:36:00	8
HS03672	Q62420	S28	0	2025-01-01T10:39:00	2
HS03672	Q30381	S5	0	2025-01-01T10:43:00	2
HS03672	Q80465	S31	1	2025-01-01T10:49:00	14
HS03672	Q83275	S18	0	2025-01-01T10:51:00	17
HS03672	Q75085	S18	0	2025-01-01T10:54:00	16
HS07894	Q88225	S37	1	2025-01-01T07:00:00	9
HS07894	Q31293	S30	1	2025-01-01T07:06:00	10
HS07894	Q22746	S31	0	2025-01-01T07:09:00	18
HS07894	Q47195	S2	1	2025-01-01T07:15:00	3
HS07894	Q59338	S22	1	2025-01-01T07:22:00	12
HS07894	Q47282	S6	1	2025-01-01T07:26:00	7
HS07894	Q45889	S18	1	2025-01-01T07:28:00	16
HS07894	Q56753	S4	0	2025-01-01T07:30:00	7
HS07894	Q96781	S3	0	2025-01-01T07:37:00	16
HS07894	Q37937	S13	1	2025-01-01T07:40:00	14
HS07894	Q74241	S30	1	2025-01-01T07:47:00	3
HS07894	Q34602	S31	1	2025-01-01T07:50:00	19
HS07894	Q22952	S37	0	2025-01-01T07:54:00	6
HS07894	Q66711	S29	0	2025-01-01T07:56:00	4
HS07894	Q57417	S9	1	2025-01-01T08:03:00	9
HS07894	Q60752	S3	0	2025-01-01T08:10:00	10
HS07894	Q50294	S16	0	2025-01-01T08:14:00	8
HS07894	Q12827	S3	1	2025-01-01T08:19:00	3
HS07894	Q84721	S11	1	2025-01-01T08:24:00	10
HS07894	Q89323	S9	1	2025-01-01T08:27:00	5
HS07894	Q44353	S31	1	2025-01-01T08:30:00	20
HS07894	Q71719	S37	0	2025-01-01T08:34:00	12
HS07894	Q86612	S30	1	2025-01-01T08:41:00	8
HS07894	Q83628	S32	1	2025-01-01T08:43:00	17
HS07894	Q29472	S13	1	2025-01-01T08:50:00	5
HS07894	Q62322	S8	0	2025-01-01T08:53:00	13
HS07894	Q43955	S13	1	2025-01-01T08:59:00	10
HS07894	Q78735	S13	1	2025-01-01T09:04:00	3
HS07894	Q32636	S31	1	2025-01-01T09:07:00	20
HS07894	Q53709	S27	1	2025-01-01T09:09:00	11
HS07894	Q58812	S37	1	2025-01-01T09:16:00	18
HS07894	Q74603	S30	1	2025-01-01T09:19:00	3
HS07894	Q94002	S31	1	2025-01-01T09:25:00	13
HS07894	Q68646	S22	1	2025-01-01T09:30:00	14
HS07894	Q10556	S31	1	2025-01-01T09:34:00	17
HS07894	Q13824	S9	1	2025-01-01T09:40:00	13
HS07894	Q60335	S17	1	2025-01-01T09:42:00	17
HS07894	Q78186	S17	1	2025-01-01T09:47:00	15
HS07894	Q21326	S31	1	2025-01-01T09:54:00	20
HS07894	Q32472	S26	1	2025-01-01T09:58:00	7
HS07894	Q99979	S30	0	2025-01-01T10:04:00	2
HS07894	Q85071	S31	1	2025-01-01T10:11:00	8
HS07894	Q78669	S37	1	2025-01-01T10:13:00	12
HS07894	Q65697	S26	1	2025-01-01T10:20:00	6
HS07894	Q98911	S3	1	2025-01-01T10:22:00	8
HS07894	Q96063	S32	0	2025-01-01T10:24:00	6
HS07894	Q85796	S33	1	2025-01-01T10:28:00	9
HS07894	Q14768	S19	0	2025-01-01T10:30:00	15
HS07894	Q52278	S34	1	2025-01-01T10:35:00	12
HS07894	Q37433	S35	1	2025-01-01T10:40:00	15
HS08037	Q88244	S17	1	2025-01-01T07:00:00	5
HS08037	Q14328	S27	0	2025-01-01T07:06:00	6
HS08037	Q76186	S10	0	2025-01-01T07:13:00	11
HS08037	Q98980	S26	1	2025-01-01T07:16:00	17
HS08037	Q80780	S17	1	2025-01-01T07:22:00	4
HS08037	Q70341	S4	0	2025-01-01T07:24:00	19
HS08037	Q23438		1	2025-01-01T07:27:00	9
HS08037	Q45743	S22	0	2025-01-01T07:31:00	12
HS08037	Q39155	S22	0	2025-01-01T07:34:00	15
HS08037	Q29145	S32	1	2025-01-01T07:38:00	7
HS08037	Q91405	S27	0	2025-01-01T07:41:00	6
HS08037	Q86330	S10	1	2025-01-01T07:44:00	18
HS08037	Q79975	S17	0	2025-01-01T07:47:00	3
HS08037	Q37200	S7	1	2025-01-01T07:51:00	4
HS08037	Q87295	S10	1	2025-01-01T07:58:00	14
HS08037	Q41515	S36	0	2025-01-01T08:01:00	16
HS08037	Q79450	S4	1	2025-01-01T08:08:00	8
HS08037	Q96479	S30	1	2025-01-01T08:12:00	17
HS08037	Q93734	S25	1	2025-01-01T08:14:00	5
HS08037	Q56520	S36	0	2025-01-01T08:18:00	7
